date,actual,Model,forecast,lower_80,upper_80,lower_95,upper_95
2022-06-01,4.8077,ETS,4.91145334748731,4.54598356696331,5.2769231280113,4.35251555167541,5.47039114329921
2022-07-01,4.6992,ETS,4.83585111366782,4.47030610200065,5.20139612533499,4.27679826175119,5.39490396558445
2022-08-01,4.7482,ETS,4.87831084736263,4.51269062003207,5.24393107469318,4.31914296301556,5.43747873170969
2022-09-01,4.6507,ETS,4.73426265231772,4.36856722479402,5.09995807984143,4.17497975919992,5.29354554543553
2022-10-01,4.5581,ETS,4.614106985644,4.24833637338784,4.97987759790015,4.05470910740054,5.17350486388745
2022-11-01,4.3303,ETS,4.43528758860736,4.06944180706992,4.8011333701448,3.87577474886877,4.99480042834594
2022-12-01,3.9804,ETS,4.2640654248622,3.89814374596836,4.62998710375604,3.70443651013369,4.82369433959071
2023-01-01,4.1832,ETS,4.65889860508661,4.2929017879379,5.02489542223531,4.09915477631378,5.21864243385943
2023-02-01,4.5353,ETS,5.23383428509607,4.86776234511504,5.59990622507711,4.67397556586566,5.79369300432649
2023-03-01,5.0124,ETS,5.32676571549754,4.96061866809722,5.69291276289786,4.76679212938176,5.88673930161333
2023-04-01,4.9699,ETS,5.20526167318727,4.83903953377122,5.57148381260332,4.64517324374382,5.76535010263072
2023-05-01,5.2848,ETS,5.0307642143447,4.664466998307,5.39706143038239,4.47056096511681,5.59096746357259
2023-06-01,4.8943,ETS,4.91145334748731,4.54508107021259,5.27782562476203,4.35113530200373,5.47177139297088
2023-07-01,4.5334,ETS,4.83585111366782,4.46940379053125,5.20229843680439,4.27541829544284,5.3962839318928
2023-08-01,4.7105,ETS,4.87831084736263,4.51178849372992,5.24483320099533,4.31776327989609,5.43885841482916
2023-09-01,4.5545,ETS,4.73426265231772,4.36766528354518,5.10086002109027,4.17360035909506,5.29492494554039
2023-10-01,5.1446,ETS,4.614106985644,4.24743461707847,4.98077935420952,4.0533299901362,5.17488398115179
2023-11-01,4.4688,ETS,4.43528758860736,4.06854023558631,4.80203494162841,3.87439591427103,4.99617926294368
2023-12-01,4.0764,ETS,4.2640654248622,3.89724236102394,4.63088848870046,3.70305796082301,4.82507288890139
2024-01-01,4.4122,ETS,4.65889860508661,4.29200058759103,5.02579662258219,4.09777650932069,5.22002070085253
2024-02-01,5.2099,ETS,5.23383428509607,4.86686132925235,5.6008072409398,4.67259758101678,5.79507098917537
2024-03-01,5.3222,ETS,5.32676571549754,4.95971783660546,5.69381359438963,4.76541442650388,5.88811700449121
2024-04-01,4.998,ETS,5.20526167318727,4.83813888653725,5.57238445983729,4.64379582266393,5.76672752371061
2024-05-01,4.7746,ETS,5.0307642143447,4.66356653521781,5.39796189347159,4.46918382566205,5.59234460302735
2024-06-01,4.6193,ETS,4.91145334748731,4.54418079115527,5.27872590381934,4.34975844400143,5.47314825097318
2024-07-01,4.8442,ETS,4.83585111366782,4.46850369539301,5.20319853194263,4.27404171872051,5.39766050861513
2024-08-01,4.5578,ETS,4.87831084736263,4.5108885823981,5.24573311232715,4.31638698428141,5.44023471044384
2024-09-01,4.6762,ETS,4.73426265231772,4.36676555590721,5.10175974872824,4.17222434441588,5.29630096021957
2024-10-01,5.1408,ETS,4.614106985644,4.24653507302191,4.98167889826608,4.05195425622055,5.17625971506744
2024-11-01,4.278,ETS,4.43528758860736,4.06764087499883,4.80293430221589,3.87302046094713,4.99755471626758
2024-12-01,3.9514,ETS,4.2640654248622,3.89634318560695,4.63178766411745,3.70168279069294,4.82644805903146
2025-01-01,4.1508,ETS,4.65889860508661,4.2911015954177,5.02669561475552,4.09640161943761,5.22139559073561
2025-02-01,4.8737,ETS,5.23383428509607,4.86596252021069,5.60170604998146,4.67122297120942,5.79644559898273
2025-03-01,4.8761,ETS,5.32676571549754,4.9588192105836,5.69471222041149,4.76404009660116,5.88949133439393
2025-04-01,4.9598,ETS,5.20526167318727,4.83724044342344,5.5732829029511,4.64242177249492,5.76810157387962
2025-05-01,4.8257,ETS,5.0307642143447,4.6626682749004,5.39886015378899,4.46781005505602,5.59371837363338
2025-06-01,4.8384,ETS,4.91145334748731,4.54328271352273,5.27962398145188,4.3483849527878,5.47452174218682
2025-07-01,4.9956,ETS,4.83585111366782,4.46760580033393,5.2040964270017,4.27266850672888,5.39903372060676
2025-08-01,5.0486,ETS,4.87831084736263,4.50999086980117,5.24663082492408,4.31501405134157,5.44160764338368
2025-09-01,4.6886,ETS,4.73426265231772,4.36586802566125,5.1026572789742,4.17085169035777,5.29767361427768
2025-10-01,4.8871,ETS,4.614106985644,4.24563772501584,4.98257624627215,4.0505818808743,5.17763209041369
2025-11-01,4.2578,ETS,4.43528758860736,4.06674370912167,4.80383146809304,3.87164836414303,4.99892681307169
2025-12-01,4.2883,ETS,4.2640654248622,3.89544620354825,4.63268464617615,3.7003109750149,4.8278198747095
2021-01-01,4.1297,SARIMA,4.62984854757819,4.26449319855716,4.99520389659922,4.07108575964778,5.1886113355086
2021-02-01,5.9244,SARIMA,5.18938266441447,4.81616793952709,5.56259738930186,4.61859999835105,5.76016533047789
2021-03-01,5.2025,SARIMA,5.28919129043865,4.91563789857537,5.66274468230193,4.71789067793175,5.86049190294554
2021-04-01,5.0162,SARIMA,5.1576943029526,4.7841261626449,5.53126244326029,4.58637113464642,5.72901747125878
2021-05-01,4.8053,SARIMA,4.9820164212731,4.6084476384018,5.35558520414439,4.41069227025069,5.5533405722955
2021-06-01,4.9649,SARIMA,4.87321450550326,4.49964569463614,5.24678331637038,4.30189031166494,5.44453869934158
2021-07-01,5.0258,SARIMA,4.79186553105654,4.41829671897172,5.16543434314136,4.2205413353559,5.36318972675717
2021-08-01,4.8091,SARIMA,4.84579421221259,4.47222540012183,5.21936302430336,4.27447001650286,5.41711840792232
2021-09-01,5.0894,SARIMA,4.69434286364668,4.32077405263687,5.06791167465649,4.12301866959013,5.26566705770322
2021-10-01,5.1866,SARIMA,4.5851219268722,4.21155314072568,4.95869071301872,4.01379777084078,5.15644608290363
2021-11-01,4.5192,SARIMA,4.38906560669055,4.01549739121082,4.76263382217028,3.81774232341866,4.96038888996244
2021-12-01,4.4162,SARIMA,4.2216465087259,3.84809139147648,4.59520162597531,3.65034325746861,4.79294975998318
2022-01-01,5.0942,SARIMA,4.6348260815335,4.26092162691875,5.00873053614825,4.06298856488034,5.20666359818667
2022-02-01,4.625,SARIMA,5.19042163597048,4.81648891202322,5.56435435991774,4.61854088510413,5.76230238683682
2022-03-01,5.2656,SARIMA,5.28940815724536,4.91547420167663,5.6633421128141,4.71752552277652,5.86129079171421
2022-04-01,4.921,SARIMA,5.15773957003579,4.78380556080648,5.53167357926509,4.58585685350018,5.72962228657139
2022-05-01,4.9519,SARIMA,4.98202586997044,4.60809185840319,5.35595988153769,4.41014314985925,5.55390859008162
2022-06-01,4.8077,SARIMA,4.87321647775054,4.49928246608151,5.24715048941956,4.30133375748371,5.44509919801737
2022-07-01,4.6992,SARIMA,4.79186594272803,4.41793193105662,5.16579995439943,4.21998322245755,5.3637486629985
2022-08-01,4.7482,SARIMA,4.84579429814168,4.47186028651724,5.21972830976613,4.27391157794302,5.41767701834035
2022-09-01,4.6507,SARIMA,4.69434288158284,4.3204088710406,5.06827689212509,4.12246016303927,5.26622560012641
2022-10-01,4.5581,SARIMA,4.58512193061606,4.21118794491292,4.95905591631919,4.01323925006063,5.15700461117149
2022-11-01,4.3303,SARIMA,4.38906560747201,4.01513219187833,4.76299902306569,3.81718379882374,4.96094741612028
2022-12-01,3.9804,SARIMA,4.22164650888901,3.84772617873288,4.59556683904514,3.64978471269051,4.79350830508752
2023-01-01,4.1832,SARIMA,4.63482608156755,4.26055675507262,5.00909540806248,4.06243054152825,5.20722162160685
2023-02-01,4.5353,SARIMA,5.19042163597759,4.81612406771361,5.56471920424156,4.61798290387978,5.76286036807539
2023-03-01,5.0124,SARIMA,5.28940815724684,4.91510935856217,5.66370695593152,4.71696754338296,5.86184877111073
2023-04-01,4.9699,SARIMA,5.1577395700361,4.78344071774317,5.53203842232902,4.58529887418546,5.73018026588673
2023-05-01,5.2848,SARIMA,4.9820258699705,4.60772701534191,5.3563247245991,4.40958517054778,5.55446656939323
2023-06-01,4.8943,SARIMA,4.87321647775055,4.49891762302028,5.24751533248082,4.30077577817233,5.44565717732877
2023-07-01,4.5334,SARIMA,4.79186594272803,4.41756708799538,5.16616479746068,4.21942524314616,5.36430664230989
2023-08-01,4.7105,SARIMA,4.84579429814169,4.47149544345595,5.22009315282742,4.27335359863157,5.4182349976518
2023-09-01,4.5545,SARIMA,4.69434288158284,4.32004402797826,5.06864173518743,4.1219021837262,5.26678357943948
2023-10-01,5.1446,SARIMA,4.58512193061606,4.21082310182637,4.95942075940575,4.01268127071053,5.15756259052158
2023-11-01,4.4688,SARIMA,4.38906560747201,4.01476734823607,4.76336386670796,3.81662581862377,4.96150539632026
2023-12-01,4.0764,SARIMA,4.22164650888901,3.84736132233527,4.59593169544276,3.6492267129829,4.79406630479512
2024-01-01,4.4122,SARIMA,4.63482608156755,4.26019223856285,5.00945992457225,4.06187306163424,5.20777910150086
2024-02-01,5.2099,SARIMA,5.19042163597759,4.81575957868084,5.56508369327433,4.61742546600822,5.76341780594695
2024-03-01,5.3222,SARIMA,5.28940815724684,4.91474487072641,5.66407144376728,4.71641010734207,5.86240620715162
2024-04-01,4.998,SARIMA,5.1577395700361,4.78307622995956,5.53240291011263,4.58474143822433,5.73073770184786
2024-05-01,4.7746,SARIMA,4.9820258699705,4.60736252756057,5.35668921238043,4.40902773459012,5.55502400535088
2024-06-01,4.6193,SARIMA,4.87321647775055,4.49855313523905,5.24787982026206,4.30021834221483,5.44621461328627
2024-07-01,4.8442,SARIMA,4.79186594272803,4.41720260021414,5.16652928524191,4.21886780718867,5.36486407826739
2024-08-01,4.5578,SARIMA,4.84579429814169,4.47113095567467,5.2204576406087,4.272796162674,5.41879243360937
2024-09-01,4.6762,SARIMA,4.69434288158284,4.31967954019593,5.06900622296976,4.12134474776703,5.26734101539866
2024-10-01,5.1408,SARIMA,4.58512193061606,4.21045861401989,4.95978524721222,4.01212383471443,5.15812002651768
2024-11-01,4.278,SARIMA,4.38906560747201,4.01440285987551,4.76372835506852,3.81606838178027,4.96206283316376
2024-12-01,3.9514,SARIMA,4.22164650888901,3.84699682125659,4.59629619652144,3.64866925668872,4.79462376108931
2025-01-01,4.1508,SARIMA,4.63482608156755,4.2598280763809,5.00982408675421,4.06131612363786,5.20833603949724
2025-02-01,4.8737,SARIMA,5.19042163597759,4.81539544389585,5.56544782805933,4.61686856991188,5.76397470204329
2025-03-01,4.8761,SARIMA,5.28940815724684,4.91438073713493,5.66443557735876,4.71585321307106,5.86296310142263
2025-04-01,4.9598,SARIMA,5.1577395700361,4.78271209642008,5.53276704365211,4.58418454403285,5.73129459603934
2025-05-01,4.8257,SARIMA,4.9820258699705,4.60699839402336,5.35705334591764,4.40847084040211,5.5555808995389
2025-06-01,4.8384,SARIMA,4.87321647775055,4.49818900170193,5.24824395379917,4.29966144802696,5.44677150747414
2025-07-01,4.9956,SARIMA,4.79186594272803,4.41683846667704,5.16689341877902,4.2183109130008,5.36542097245525
2025-08-01,5.0486,SARIMA,4.84579429814169,4.47076682213751,5.22082177414586,4.27223926848607,5.4193493277973
2025-09-01,4.6886,SARIMA,4.69434288158284,4.31931540665772,5.06937035650797,4.12078785357749,5.2678979095882
2025-10-01,4.8871,SARIMA,4.58512193061606,4.21009448045762,4.96014938077449,4.01156694048808,5.15867692074403
2025-11-01,4.2578,SARIMA,4.38906560747201,4.01403872576076,4.76409248918326,3.81551148670898,4.96261972823504
2025-12-01,4.2883,SARIMA,4.22164650888901,3.84663267446077,4.59666034331726,3.6481123422234,4.79518067555462
2021-01-01,4.1297,Basic structural model,4.675551008072537,4.304920493198533,5.046181522946541,4.108720550169044,5.24238146597603
2021-02-01,5.9244,Basic structural model,5.2238733789233525,4.853166238619737,5.594580519226968,4.65692573253804,5.790821025308665
2021-03-01,5.2025,Basic structural model,5.3227307496581036,4.951947612572366,5.693513886743841,4.755666876224342,5.889794623091865
2021-04-01,5.0162,Basic structural model,5.207803119732196,4.836944614127085,5.578661625337307,4.640623980094942,5.77498225936945
2021-05-01,4.8053,Basic structural model,5.04142049008973,4.670487243845031,5.412353736334429,4.47412704450825,5.608713935671211
2021-06-01,4.9649,Basic structural model,4.925102860988635,4.554095501604667,5.2961102203726025,4.357696069141852,5.492509652835418
2021-07-01,5.0258,Basic structural model,4.836530231642726,4.465449386243833,5.207611077041619,4.269011052634557,5.404049410650895
2021-08-01,4.8091,Basic structural model,4.889397602252411,4.518243897590436,5.260551306914387,4.321766994617082,5.45702820988774
2021-09-01,5.0894,Basic structural model,4.746129972280589,4.374904034738342,5.1173559098228365,4.178388893987943,5.313871050573235
2021-10-01,5.1866,Basic structural model,4.628127343505067,4.256829799099787,4.999424887910347,4.0602767519658505,5.195977935044284
2021-11-01,4.5192,Basic structural model,4.440779713282754,4.069411187669555,4.8121482388959524,3.872820565353892,5.008738861211616
2021-12-01,4.4162,Basic structural model,4.262712084562471,3.8912732030393897,4.634150966085553,3.6946453365547853,4.830778832570157
2022-01-01,5.0942,Basic structural model,4.675551008072537,4.303605416782228,5.047496599362845,4.106709314349765,5.2443927017953085
2022-02-01,4.625,Basic structural model,5.2238733789233525,4.851851433069868,5.595895324776837,4.654914910973228,5.792831846873477
2022-03-01,5.2656,Basic structural model,5.3227307496581036,4.950633075556707,5.6948284237595,4.753656465347163,5.891805033969044
2022-04-01,4.921,Basic structural model,5.207803119732196,4.835630343317552,5.5799758961468395,4.6386139763449,5.776992263119491
2022-05-01,4.9519,Basic structural model,5.04142049008973,4.669173236917651,5.41366774326181,4.472117444331133,5.610723535848328
2022-06-01,4.8077,Basic structural model,4.925102860988636,4.552781756239533,5.297423965737739,4.35568686898967,5.494518852987602
2022-07-01,4.6992,Basic structural model,4.836530231642726,4.464135900125066,5.208924563160386,4.267002248965479,5.406058214319973
2022-08-01,4.7482,Basic structural model,4.88939760225241,4.516930668406146,5.261864536098675,4.31975858389538,5.4590366206094405
2022-09-01,4.6507,Basic structural model,4.746129972280589,4.373591060180593,5.118668884380585,4.1763808726839295,5.315879071877249
2022-10-01,4.5581,Basic structural model,4.628127343505067,4.255517076864547,5.000737610145587,4.058269116555814,5.19798557045432
2022-11-01,4.3303,Basic structural model,4.440779713282754,4.0680987154566655,4.813460711108842,3.8708133123200423,5.010746114245465
2022-12-01,3.9804,Basic structural model,4.262712084562471,3.889960978552515,4.635463190572428,3.6926384623851813,4.832785706739761
2023-01-01,4.1832,Basic structural model,4.675551008072537,4.302294973687524,5.0488070424575495,4.104705164584385,5.2463968515606885
2023-02-01,4.5353,Basic structural model,5.2238733789233525,4.850541257989269,5.597205499857436,4.65291117110005,5.794835586746655
2023-03-01,5.0124,Basic structural model,5.3227307496581036,4.949323166183696,5.696138333132511,4.751653131838672,5.8938083674775354
2023-04-01,4.9699,Basic structural model,5.207803119732196,4.83432069734968,5.581285542114712,4.636611045679806,5.778995193784586
2023-05-01,5.2848,Basic structural model,5.04142049008973,4.667863852056504,5.414977128122956,4.470114912994317,5.612726067185143
2023-06-01,4.8943,Basic structural model,4.925102860988635,4.5514726301906965,5.298733091786573,4.353684733472125,5.496520988505145
2023-07-01,4.5334,Basic structural model,4.836530231642726,4.462827030598082,5.21023343268737,4.265000505764254,5.408059957521198
2023-08-01,4.7105,Basic structural model,4.88939760225241,4.515622053114474,5.263173151390347,4.317757229513511,5.46103797499131
2023-09-01,4.5545,Basic structural model,4.74612997228059,4.372282696841572,5.119977247719608,4.174379903630387,5.317880040930794
2023-10-01,5.1446,Basic structural model,4.628127343505067,4.254208963199354,5.00204572381078,4.056268529345441,5.199986157664694
2023-11-01,4.4688,Basic structural model,4.440779713282753,4.066790849190281,4.814768577375225,3.8688131034734967,5.012746323092009
2023-12-01,4.0764,Basic structural model,4.262712084562471,3.8886533574136797,4.636770811711263,3.6906386284288706,4.834785540696072
2024-01-01,4.4122,Basic structural model,4.675551008072537,4.30098911528397,5.050112900861103,4.102708026499046,5.248393989646027
2024-02-01,5.2099,Basic structural model,5.2238733789233525,4.8492356647972,5.598511093049505,4.650914438620674,5.796832319226031
2024-03-01,5.3222,Basic structural model,5.3227307496581036,4.948017835921834,5.697443663394373,4.749656801476349,5.895804697839858
2024-04-01,4.998,Basic structural model,5.207803119732196,4.833015627740747,5.582590611723645,4.634615113951738,5.780991125512654
2024-05-01,4.7746,Basic structural model,5.04142049008973,4.666559040827186,5.416281939352274,4.468119376423769,5.614721603755691
2024-06-01,4.6193,Basic structural model,4.925102860988636,4.550168075071607,5.300037646905665,4.35168958858837,5.498516133388901
2024-07-01,4.8442,Basic structural model,4.836530231642725,4.4615227293237165,5.211537733961734,4.263005749102503,5.410054714182947
2024-08-01,4.5578,Basic structural model,4.88939760225241,4.514318003423184,5.264477201081637,4.315762857614871,5.46303234688995
2024-09-01,4.6762,Basic structural model,4.74612997228059,4.370978896475515,5.121281048085665,4.172385913041786,5.319874031519394
2024-10-01,5.1408,Basic structural model,4.628127343505067,4.252905409904463,5.003349277105671,4.0542749166195815,5.201979770390553
2024-11-01,4.278,Basic structural model,4.440779713282753,4.065487540716224,4.816071885849282,3.8668198651687917,5.014739561396714
2024-12-01,3.9514,Basic structural model,4.262712084562471,3.887350291513815,4.638073877611127,3.6886457611093793,4.836778408015563
2025-01-01,4.1508,Basic structural model,4.675551008072537,4.299687793785901,5.051414222359173,4.10071782701188,5.250384189133194
2025-02-01,4.8737,Basic structural model,5.2238733789233525,4.847934605756501,5.5998121520902036,4.648924640527419,5.798822117319286
2025-03-01,4.8761,Basic structural model,5.3227307496581036,4.946717037082015,5.698744462234192,4.747667401325999,5.897794097990208
2025-04-01,4.9598,Basic structural model,5.207803119732196,4.831715086849244,5.583891152615148,4.632626108299292,5.7829801311650995
2025-05-01,4.8257,Basic structural model,5.04142049008973,4.66525875563533,5.41758222454413,4.466130761830187,5.616710218349273
2025-06-01,4.8384,Basic structural model,4.925102860988636,4.548868043334585,5.301337678642686,4.349701361620509,5.5005043603567625
2025-07-01,4.9956,Basic structural model,4.836530231642725,4.4602229488005385,5.212837514484912,4.261017906333061,5.41204255695239
2025-08-01,5.0486,Basic structural model,4.88939760225241,4.513018471876639,5.265776732628182,4.31377539562233,5.465019808882491
2025-09-01,4.6886,Basic structural model,4.746129972280589,4.3696796116721375,5.122580332889041,4.170398828410356,5.3218611161508225
2025-10-01,4.8871,Basic structural model,4.628127343505068,4.251606369614498,5.004648317395638,4.052288205939142,5.203966481070994
